Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
800000;1.7393471287E8;9.759526457E7;220.08;384.61;412.53
810000;1.767496142E8;1.013160329E8;202.93;381.68;429.99
820000;1.6483830667E8;1.022620571E8;186.16;438.34;434.09
830000;1.7199055211E8;1.0704097589E8;182.43;489.6;365.04
840000;1.6274132584E8;1.0036508125E8;208.32;434.94;416.29
850000;1.652393845E8;1.0530634912E8;201.24;460.82;418.34
860000;1.7349238916E8;1.0322863917E8;193.7;396.35;414.55
870000;1.694033192E8;1.035225179E8;225.02;427.01;417.53
880000;1.8282944921E8;1.0522724789E8;176.65;442.94;427.96
890000;1.8309443582E8;1.0906490119E8;219.99;421.64;411.74
900000;1.7844277702E8;1.0303653623E8;195.04;421.21;418.77
910000;1.8468822374E8;1.1172734912E8;185.32;422.95;416.25
920000;1.7629086413E8;1.0649268754E8;227.48;391.69;432.93
930000;1.7589912501E8;1.0345030366E8;228.78;432.48;427.9
940000;1.8654371621E8;1.0236306997E8;203.78;443.76;432.03
950000;1.933564021E8;1.0166496044E8;238.28;433.72;442.09
960000;1.9460516584E8;1.1145838539E8;231.68;435.43;446.62
970000;1.8318542048E8;1.1232186379E8;191.3;438.7;427.5
980000;1.8398173037E8;1.0622014625E8;198.31;449.98;438.28
990000;1.8731736212E8;1.1059412669E8;187.04;450.79;439.51
1000000;1.9271063426E8;1.0873002792E8;204.15;472.48;445.47
