Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
380000;3.893850299E7;1.475262457E7;133.29;357.95;332.07
390000;3.739600335E7;1.433376167E7;204.54;368.82;661.64
400000;6.066172879E7;2.554123585E7;147.91;362.03;804.27
410000;6.012679792E7;2.647305747E7;127.1;333.32;354.61
420000;5.835886251E7;2.826959911E7;151.26;368.65;352.53
430000;5.830701919E7;2.880861213E7;147.48;353.73;341.22
440000;6.26036E7;2.728005628E7;145.82;671.18;383.36
450000;6.390961125E7;2.512716045E7;198.67;364.21;338.27
460000;6.226668924E7;2.572402666E7;163.39;374.97;324.99
470000;6.637211335E7;2.604837047E7;138.84;357.91;373.7
480000;6.545695417E7;2.794345335E7;157.44;379.6;372.98
490000;6.673504159E7;2.818226999E7;134.55;386.68;352.1
500000;6.667773011E7;2.595742124E7;135.46;376.63;337.05
510000;6.502971952E7;2.858180841E7;130.91;375.9;342.04
520000;6.62942992E7;2.787235501E7;147.89;381.24;341.71
530000;6.656866125E7;3.007346122E7;180.0;358.36;363.68
540000;7.036676336E7;2.760121793E7;178.76;464.16;352.58
550000;7.315608174E7;2.974212585E7;176.23;384.57;343.76
560000;7.052645297E7;2.893625247E7;150.78;401.24;363.34
570000;7.646884086E7;2.729371492E7;198.33;371.24;355.87
580000;7.505398545E7;3.07201842E7;207.08;412.91;367.08
590000;7.825232331E7;2.945747912E7;179.99;371.28;386.22
600000;7.306652987E7;3.084061085E7;201.62;384.56;302.09
610000;7.385093419E7;2.86710642E7;205.36;382.63;370.38
620000;8.089711464E7;3.142086584E7;188.76;394.58;355.43
630000;7.644094545E7;3.161592213E7;172.1;320.35;371.73
640000;8.194571249E7;2.918963367E7;158.28;376.21;387.91
650000;8.349657497E7;3.250044421E7;175.37;394.1;349.67
660000;7.966306456E7;3.215221167E7;175.85;404.56;392.83
670000;8.774365123E7;2.88896633E7;172.88;385.44;413.79
680000;8.327202257E7;3.128315996E7;212.87;385.44;379.98
690000;8.093392374E7;3.101768042E7;187.46;452.03;399.24
700000;8.894833669E7;3.044247786E7;212.08;401.27;376.27
710000;8.847926461E7;3.21694917E7;227.46;447.48;402.96
720000;9.141108081E7;3.124207462E7;221.3;422.56;377.5
730000;9.183443455E7;3.526250335E7;225.43;402.87;684.96
740000;9.06815408E7;3.194598498E7;190.9;417.5;389.12
750000;9.796672455E7;3.04990242E7;217.97;401.73;412.55
760000;9.149516159E7;3.339351663E7;254.62;367.08;376.2
770000;9.012588579E7;3.072051546E7;234.62;386.68;402.07
780000;9.150532298E7;3.669658963E7;236.59;427.15;398.31
790000;1.4366115089E8;6.038644745E7;185.0;416.24;413.71
800000;1.4119133324E8;6.33670571E7;195.88;394.64;448.28
810000;1.4097886002E8;6.01671262E7;190.77;422.91;443.73
820000;1.4822212041E8;6.423439505E7;145.83;405.42;416.27
830000;1.4144000124E8;6.059203714E7;187.91;390.45;397.13
840000;1.4280515209E8;6.397761924E7;201.27;391.72;389.21
850000;1.402047295E8;5.878521958E7;182.82;392.49;430.35
860000;1.403402488E8;6.334904456E7;204.15;400.79;392.09
870000;1.5081348623E8;6.200793044E7;216.21;424.53;410.03
880000;1.4395061172E8;6.322242833E7;229.65;410.81;399.55
890000;1.5156248211E8;6.160656293E7;179.14;403.37;414.96
900000;1.4686280326E8;6.210857664E7;178.77;417.48;452.57
910000;1.5553310383E8;6.48019775E7;172.51;419.17;389.19
920000;1.5200522331E8;6.353229618E7;199.65;463.35;409.23
930000;1.4680211503E8;6.283866625E7;207.88;406.67;379.99
940000;1.5668170833E8;6.595813916E7;192.1;422.53;419.96
950000;1.5300817291E8;6.152569955E7;177.07;423.32;405.42
960000;1.6404893914E8;6.296655081E7;180.01;431.61;434.12
970000;1.6181316795E8;6.365163795E7;232.93;430.02;426.32
980000;1.5196854539E8;6.443262374E7;208.34;424.89;416.32
990000;1.6383171502E8;6.733524292E7;172.07;414.09;400.8
1000000;1.6317516998E8;6.66089191E7;197.87;402.93;421.25
