Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
26000;49882.06;43253.37;183.75;85.02;7.07
26500;50754.16;43912.47;175.76;82.54;4.15
27000;51718.73;44785.76;186.66;83.31;6.25
27500;53003.32;45604.18;184.58;83.73;5.42
28000;54111.66;46489.91;169.6;85.82;8.34
28500;55102.04;47250.8;173.31;82.91;5.84
29000;56026.3;48148.38;182.86;84.59;5.83
29500;56957.49;48533.75;175.02;81.7;3.34
30000;57984.6;49382.19;175.81;83.82;16.66
30500;59330.05;50398.76;174.94;83.26;9.59
31000;59990.39;51682.97;179.16;83.32;5.41
31500;63300.44;51831.67;169.21;82.47;5.83
32000;61777.08;52649.18;171.28;82.86;5.83
32500;62253.76;53495.76;189.59;82.03;4.18
33000;63327.08;54669.22;184.97;82.46;6.26
33500;64137.87;55742.88;172.48;83.33;6.25
34000;65549.95;56354.69;171.65;81.64;5.42
34500;66557.44;57389.15;165.45;83.33;6.26
35000;67165.92;58116.63;179.12;82.94;5.83
35500;68077.54;58859.99;182.98;83.25;5.84
36000;70190.39;59779.97;169.15;83.73;5.41
36500;70327.89;60315.79;177.01;84.56;8.75
37000;71399.61;60902.5;181.65;82.52;5.42
37500;72377.5;61684.99;178.76;85.03;6.23
38000;73338.75;62513.27;178.73;81.67;6.67
38500;74364.17;63552.95;175.81;83.32;5.84
39000;76757.14;64120.85;185.81;82.89;7.91
39500;77152.89;65462.05;185.07;83.75;5.4
40000;76563.32;66632.54;177.93;83.38;5.85
40500;77605.4;67561.23;170.37;83.32;7.11
41000;78482.53;67929.09;178.33;83.35;5.83
41500;79467.09;68742.04;164.13;81.25;6.26
42000;80359.64;69575.37;184.15;84.55;5.42
42500;82170.42;71396.25;177.51;82.88;3.34
43000;82912.54;71873.32;191.72;82.97;5.83
43500;83815.43;71517.52;189.99;83.41;19.18
44000;85089.21;72338.38;177.03;83.74;9.16
44500;85993.35;73754.53;184.54;83.71;5.84
45000;86932.08;74221.6;188.82;96.65;5.83
45500;87060.41;75262.08;188.34;20.0;6.67
46000;88331.69;76219.6;180.41;20.02;5.41
46500;88935.0;77075.01;181.26;20.84;5.85
47000;89903.77;77859.58;187.46;16.69;9.17
47500;90889.57;78987.41;182.97;16.25;5.82
48000;92077.46;79017.9;179.57;13.74;5.41
48500;93460.92;79770.41;160.43;20.43;3.35
49000;94400.44;80618.74;161.17;21.28;7.12
49500;95348.74;81448.29;185.43;15.82;6.26
50000;96479.97;82997.05;180.44;22.94;5.81
50500;97178.76;83768.7;173.33;19.61;2.93
51000;97567.53;84561.27;245.01;19.21;3.74
51500;98484.16;85346.29;181.57;16.25;7.46
52000;100673.77;85856.25;168.73;19.22;6.66
52500;101622.02;86650.41;168.66;18.36;8.33
53000;102087.04;87192.02;179.57;21.29;5.43
53500;103157.14;87997.95;175.83;22.06;6.25
54000;104453.72;88837.94;193.74;19.58;3.74
54500;105203.76;90082.88;191.28;19.96;5.83
55000;105549.98;90985.79;164.91;23.39;8.34
55500;106285.02;91941.75;177.56;16.68;3.34
56000;107110.84;92935.78;190.35;21.32;6.24
56500;108090.76;93430.86;172.92;20.06;4.58
57000;109113.37;93708.74;168.4;19.95;6.23
57500;110345.88;94547.88;188.74;17.93;6.26
58000;111747.95;95827.96;173.32;16.26;7.08
58500;112820.9;96218.71;175.53;21.73;5.84
59000;113937.47;97810.42;180.85;23.83;5.85
59500;113793.36;98528.78;185.34;20.45;7.5
60000;114747.91;99359.61;194.22;23.36;5.82
60500;115810.78;99703.75;219.54;19.19;7.94
61000;116582.92;100295.42;177.05;15.43;6.24
61500;117664.55;101122.82;252.44;17.87;6.67
62000;119444.91;101942.54;181.66;20.02;5.41
62500;120760.85;102807.95;186.69;21.29;6.26
63000;121416.21;104243.34;175.81;17.92;6.24
63500;121460.0;105267.87;177.07;17.16;8.74
64000;122368.31;106167.51;201.68;17.09;5.41
64500;123314.98;106057.14;198.77;16.64;5.82
65000;125029.99;107325.04;180.84;17.9;5.42
65500;125416.66;107682.13;174.88;19.22;5.82
66000;126857.97;108571.67;181.28;14.12;5.85
66500;128427.87;109376.23;167.91;19.17;5.83
67000;129550.01;111225.78;185.09;16.66;5.83
67500;129259.6;111992.48;185.79;20.37;6.25
68000;130295.37;112114.18;186.18;15.86;5.82
68500;130991.26;112861.62;175.45;20.38;5.42
69000;131992.92;113446.26;169.13;21.19;6.23
69500;132999.19;114290.01;178.65;18.72;7.1
70000;137712.09;115502.93;170.83;16.7;6.66
70500;140266.25;116622.94;187.88;18.79;5.42
71000;140425.85;117811.7;179.16;15.01;5.83
71500;143485.37;118409.57;166.72;16.62;7.07
72000;140741.65;118556.66;169.27;16.69;5.43
72500;141625.83;119197.92;177.47;19.2;5.84
73000;141902.91;120036.22;210.86;20.02;6.25
73500;141495.44;120861.22;207.85;15.84;5.41
74000;145735.38;122948.8;195.03;14.15;5.42
74500;144707.88;123947.04;211.18;17.91;5.42
75000;146595.85;123362.5;210.41;18.36;6.25
75500;149777.87;124247.12;235.78;17.94;5.83
76000;147943.69;124959.1;196.22;19.58;5.42
76500;148746.62;125875.04;228.37;17.51;5.81
77000;152495.87;126708.01;190.04;20.37;5.83
77500;151641.26;128447.08;182.88;18.37;5.41
78000;150111.63;129383.77;191.24;17.09;5.41
78500;151692.53;129076.23;226.73;17.54;5.82
79000;151802.07;129892.47;166.62;22.15;5.43
79500;154529.19;130726.6;182.06;20.43;6.69
80000;153597.05;131908.31;206.24;20.04;9.57
80500;155611.22;133603.3;193.4;19.16;11.27
81000;156257.9;133353.28;187.88;17.51;9.96
81500;156152.48;134120.85;192.05;23.25;10.03
82000;156794.12;134825.83;169.15;16.27;14.96
82500;157689.17;136146.25;172.54;17.49;16.25
83000;158629.14;137274.98;176.25;18.38;17.48
83500;160019.61;138593.33;192.53;17.52;19.16
84000;162170.89;138109.15;189.23;18.78;19.15
84500;161964.95;139095.85;182.5;17.93;19.99
85000;162723.77;139772.92;165.92;18.34;22.09
85500;163396.19;141032.52;183.76;20.81;22.51
86000;164463.31;142258.77;183.26;16.23;19.52
86500;165681.21;143234.61;171.7;17.9;16.22
87000;167834.96;143235.45;168.74;21.29;18.71
87500;167313.4;144187.05;170.79;23.33;19.56
88000;168329.56;144656.68;176.25;23.27;17.91
88500;169393.34;145565.4;171.25;17.09;10.02
89000;170107.93;147698.74;177.02;17.85;11.25
89500;172625.84;147632.92;175.84;20.85;6.66
90000;173342.1;148016.71;161.11;12.08;11.73
90500;173010.83;148777.5;197.91;17.51;15.83
91000;174165.02;149622.49;189.22;18.34;10.41
91500;174900.79;150407.48;174.59;18.75;10.42
92000;175986.3;152620.05;186.69;22.08;9.55
92500;177976.7;152516.27;185.85;16.26;4.17
93000;178889.96;152970.88;182.05;17.04;5.41
93500;178715.44;154180.78;187.46;12.89;9.91
94000;183158.73;154552.5;183.38;17.87;7.92
94500;183812.93;155739.5;182.51;19.56;9.1
95000;184595.91;157200.43;185.02;17.48;7.91
95500;187536.66;157070.47;238.67;17.96;4.17
96000;186234.99;157973.8;177.12;15.43;9.6
96500;186066.71;158652.04;189.27;22.91;10.48
97000;185985.46;160054.19;199.94;15.41;12.06
97500;186812.5;161250.0;192.13;19.62;10.42
98000;187293.7;161123.38;176.73;22.91;9.97
98500;190205.86;162013.34;189.21;22.93;13.33
99000;189705.41;162819.58;178.38;21.66;15.39
99500;190853.73;164335.0;199.58;19.62;7.47
100000;194385.36;165141.68;189.55;24.15;6.26
