Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
57500;172104.65;129694.22;277.05;13.31;0.42
58000;173490.81;130338.72;272.43;19.98;0.42
58500;175040.49;130996.23;244.61;22.95;5.42
59000;175799.21;131702.07;245.09;21.68;2.93
59500;177315.05;133067.07;233.32;18.77;0.0
60000;180662.95;134536.22;213.24;34.14;0.0
60500;182561.7;136080.05;206.66;20.0;0.0
61000;181799.15;136267.07;222.03;20.39;0.83
61500;183470.82;136195.41;242.95;18.72;0.84
62000;184752.92;136761.22;292.45;17.03;1.66
62500;186245.84;137222.07;233.32;17.55;0.41
63000;188988.31;138662.5;262.04;17.46;4.59
63500;190719.99;142255.43;258.35;21.26;4.18
64000;191357.15;143865.84;259.99;24.99;0.83
64500;192410.4;144857.52;251.28;19.6;2.92
65000;194077.97;146047.93;327.51;17.52;0.0
65500;196073.73;146252.51;247.05;19.6;0.84
66000;197375.79;147547.09;261.3;13.29;0.0
66500;202157.93;148676.66;387.12;15.84;0.83
67000;200579.55;150831.25;272.09;17.09;6.26
67500;202792.88;151687.08;237.5;15.38;0.0
68000;202551.62;150514.98;252.94;17.09;0.0
68500;206054.19;150946.66;214.9;18.75;0.42
69000;207257.53;151631.65;209.2;15.0;0.41
69500;208346.65;153602.07;240.45;17.5;0.84
70000;209341.22;154378.0;191.2;16.23;0.41
70500;210205.39;157140.44;252.51;16.26;0.42
71000;210964.59;157081.19;236.24;16.29;0.41
71500;214450.02;157447.86;190.11;15.82;0.41
72000;218085.88;158476.25;227.48;18.31;0.41
72500;216536.21;159002.07;305.38;17.47;1.26
73000;217187.1;161271.75;238.74;18.34;0.42
73500;220233.39;164866.66;243.75;22.53;0.41
74000;220101.64;163201.31;212.91;17.03;0.41
74500;222644.08;164217.55;348.35;19.98;0.42
75000;224957.5;166439.95;258.31;17.07;0.42
75500;224960.04;169175.9;237.9;17.03;0.0
76000;226269.19;170549.53;236.22;17.53;0.42
76500;228501.63;172256.24;219.19;19.57;0.0
77000;229932.92;172060.03;209.6;17.9;0.42
77500;232347.13;173185.02;233.32;19.17;6.68
78000;231862.82;174570.02;190.84;16.68;10.88
78500;233711.69;175485.01;187.53;11.68;0.0
79000;237699.98;178879.92;184.61;22.86;0.0
79500;238885.87;178255.02;183.84;20.02;9.18
80000;239817.92;178367.06;202.97;16.67;4.15
80500;240201.32;176813.3;201.71;18.31;0.84
81000;243620.45;178143.29;217.95;16.24;2.92
81500;246017.16;180117.1;215.83;17.55;0.84
82000;246672.94;185612.44;222.0;19.14;0.42
82500;246702.09;184929.14;209.7;20.42;0.42
83000;247234.11;186205.8;211.23;15.43;6.69
83500;250411.31;187129.93;160.83;17.54;0.0
84000;249709.97;188210.46;189.23;18.73;2.48
84500;257152.5;188023.0;197.94;19.98;0.42
85000;254783.36;186852.48;194.62;18.77;2.51
85500;254102.07;188780.09;204.19;17.92;0.0
86000;255480.44;189045.4;218.31;17.15;0.41
86500;257168.76;192929.99;213.37;18.71;0.42
87000;261055.03;194425.43;205.8;19.22;0.42
87500;260305.8;192120.42;292.49;16.69;0.42
88000;261371.69;196450.01;207.08;17.89;0.82
88500;264352.44;197737.1;216.29;17.54;1.25
89000;264497.08;200134.17;217.55;24.98;0.42
89500;271549.94;198433.71;226.68;14.13;0.42
90000;272556.63;198325.07;284.23;17.91;0.83
90500;273827.88;202792.89;216.22;19.58;0.42
91000;274619.93;203589.58;207.06;20.41;2.09
91500;277030.39;206075.43;193.37;19.21;1.67
92000;274937.85;206345.43;222.05;18.3;0.41
92500;275826.66;206327.86;235.8;18.38;0.84
93000;277005.03;207559.56;221.19;19.63;0.42
93500;281247.04;210322.01;217.98;18.31;0.84
94000;285781.24;213080.05;220.01;26.74;0.41
94500;283670.41;212160.42;217.5;17.02;1.67
95000;285565.88;212723.35;229.15;19.56;0.42
95500;295422.11;209509.99;223.34;17.54;1.26
96000;303729.56;210570.42;219.23;17.03;0.41
96500;300366.68;215331.25;223.31;19.6;2.93
97000;305482.47;213606.27;227.44;17.47;0.82
97500;303497.07;214598.34;250.34;18.77;0.42
98000;299124.22;218873.84;204.13;19.59;13.74
98500;300510.4;220258.71;217.06;18.33;0.41
99000;301885.4;224734.11;259.64;16.66;1.25
99500;300959.94;222630.44;233.77;14.14;0.0
100000;298485.01;224114.19;234.56;17.93;0.41
