Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
710000;7.911103005E7;2.88169517E7;214.23;396.65;378.35
720000;8.13232737E7;2.988045882E7;201.24;395.41;393.35
730000;9.014140914E7;3.234535084E7;217.09;398.67;418.68
740000;8.501359421E7;3.949623875E7;219.63;406.74;389.96
750000;8.462435994E7;3.712513751E7;199.17;400.0;382.94
760000;8.571636785E7;3.250427996E7;188.74;438.31;405.05
770000;9.201666374E7;4.084817329E7;190.81;388.75;397.49
780000;9.072219159E7;3.295699418E7;250.8;410.84;385.33
790000;1.2907652837E8;5.915892667E7;183.32;418.34;428.7
800000;1.3405712089E8;5.773865166E7;191.24;392.94;391.2
810000;1.2769415406E8;6.057452921E7;196.25;402.58;429.21
820000;1.3724928085E8;6.15363796E7;179.51;393.34;409.11
830000;1.3279043628E8;5.812130126E7;198.74;438.78;406.24
840000;1.3617937542E8;6.359889793E7;186.26;439.68;419.96
850000;1.4348681746E8;5.970361786E7;177.89;392.06;405.76
860000;1.3337267833E8;6.251483462E7;165.81;379.61;415.35
870000;1.3498798875E8;6.112561584E7;173.78;423.76;355.07
880000;1.3883654587E8;6.16749296E7;176.27;401.6;419.2
890000;1.3709567458E8;6.400000707E7;162.5;414.16;391.27
900000;1.3925821866E8;6.155301413E7;195.04;404.62;419.55
910000;1.4490267589E8;6.145010707E7;175.45;407.94;405.41
920000;1.4869357495E8;6.232910209E7;208.74;404.6;398.67
930000;1.4134551872E8;6.943805424E7;167.49;412.9;410.35
940000;1.4464780627E8;5.996854002E7;210.45;430.42;441.66
950000;1.4924418919E8;6.96206546E7;226.26;405.32;420.0
960000;1.4734216997E8;6.28728846E7;172.46;873.83;385.8
970000;1.5431456496E8;6.340408207E7;181.3;350.88;425.47
980000;1.5366167126E8;6.425199245E7;199.56;408.31;398.34
990000;1.4501415124E8;6.165938212E7;150.37;438.35;406.62
1000000;1.5165840873E8;6.237392038E7;186.64;435.48;417.46
