Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
20500;913453.29;500921.7;51.67;57.08;57.08
21000;933004.51;476649.5;62.02;52.94;57.47
21500;943020.4;519018.74;65.93;51.72;59.56
22000;969181.64;496581.65;66.68;58.27;58.72
22500;973750.4;491813.2;104.58;168.35;61.65
23000;1017944.99;510739.9;55.01;54.96;63.38
23500;995251.68;536025.36;52.53;57.51;61.24
24000;1087687.52;555423.45;53.28;59.18;54.58
24500;1048505.76;591388.69;52.51;56.58;66.68
25000;1490189.19;842667.49;46.64;50.78;54.61
25500;1523935.78;981842.06;47.5;47.88;56.74
26000;1527273.75;810345.85;44.99;47.94;57.05
26500;1531507.93;803928.35;45.41;53.75;62.91
27000;1487046.64;842099.62;46.15;52.05;59.58
27500;1576363.31;831247.87;55.74;50.43;59.61
28000;1629641.27;829951.72;48.76;59.98;62.93
28500;1588219.95;848391.24;50.89;89.23;61.64
29000;1603730.76;845558.32;49.54;52.46;71.26
29500;1595516.11;875811.66;61.69;50.0;60.79
30000;1660435.43;897581.67;50.38;64.57;65.04
30500;1683341.19;894395.33;49.12;61.21;66.63
31000;1687224.55;857634.63;47.5;59.15;72.91
31500;1743847.09;900937.95;47.5;54.56;63.29
32000;1605940.0;881637.91;47.89;59.98;69.17
32500;1784105.03;866438.77;47.93;54.96;69.18
33000;1695465.02;911418.74;45.05;65.44;62.07
33500;1781106.69;944012.48;49.17;137.12;67.08
34000;1782552.01;899460.47;76.29;66.2;63.76
34500;1826070.46;927419.14;52.07;114.23;72.88
35000;1819902.92;945031.26;63.74;60.03;56.69
35500;1867382.07;941713.7;45.8;98.0;126.68
36000;1882306.64;937218.82;51.23;61.68;70.0
36500;1813315.81;976202.93;49.19;65.83;89.21
37000;1952107.13;1000185.86;58.35;69.99;86.66
37500;1746553.77;942212.08;49.19;69.59;56.24
38000;1981293.35;958539.55;52.07;65.87;69.59
38500;1815219.18;1031826.26;52.9;66.21;72.15
39000;2010816.99;1143767.87;53.79;85.88;64.99
39500;1889737.46;1068437.13;65.76;89.56;69.98
40000;2082995.35;1036724.18;58.79;66.64;66.62
40500;1829461.21;969009.6;65.85;75.82;77.05
41000;2057242.89;1010351.64;55.88;72.94;189.58
41500;1953100.86;1071442.51;58.37;67.11;96.24
42000;2187145.01;1077563.33;57.97;80.1;87.94
42500;1994636.29;1017195.88;56.64;81.32;84.61
43000;2254562.03;1065930.84;55.38;70.45;127.07
43500;1995902.12;1175034.55;60.88;99.97;72.07
44000;2296181.62;1149351.65;67.93;120.09;90.82
44500;2013325.38;1271789.96;51.6;82.54;64.98
45000;2332220.04;1144660.82;68.83;204.21;84.14
45500;1955174.57;1068076.65;61.17;93.33;67.95
46000;2416769.97;1056669.97;59.56;94.54;111.28
46500;2307728.33;1086831.23;66.27;78.68;62.06
47000;2390456.67;1100700.01;64.62;70.78;92.08
47500;2491819.17;1115159.12;57.53;85.52;75.82
48000;2355784.2;1144382.93;95.05;140.87;94.12
48500;2548888.38;1180815.84;155.41;94.15;69.98
49000;2270133.33;1211703.35;74.13;106.25;88.77
49500;3551828.78;1763343.77;58.31;50.88;59.18
50000;3682267.92;1737825.0;51.19;96.29;87.06
50500;3104642.9;1692095.81;46.68;113.33;74.58
51000;3498155.03;1653984.2;49.53;68.72;150.4
51500;3742355.82;1704841.23;47.11;86.7;210.4
52000;3817640.39;1795135.44;55.45;117.08;103.77
52500;3193831.67;1737320.46;52.11;252.99;92.92
53000;3562985.45;1707349.55;65.79;52.52;61.27
53500;3850082.95;1690138.76;58.31;95.06;87.5
54000;3997927.53;1831807.49;58.7;106.6;76.63
54500;3200525.8;1788023.33;48.28;89.64;114.98
55000;3525161.17;1712492.06;44.92;91.29;96.31
55500;3826423.22;1771445.82;59.14;84.91;84.16
56000;4096415.39;1833781.67;93.33;122.44;125.03
56500;4086723.38;1816635.02;59.62;93.3;72.89
57000;3357588.76;1721623.35;45.86;100.38;108.35
57500;3718703.78;1914985.02;51.26;67.96;83.84
58000;3984588.37;1837292.5;62.01;109.96;72.88
58500;4348592.05;1791640.83;50.46;61.66;126.68
59000;4213847.01;1932711.29;77.11;105.86;127.44
59500;3395321.71;1881154.17;51.31;91.68;61.28
60000;3681979.99;1798797.92;64.59;150.72;116.67
60500;4019063.34;1960803.7;75.79;69.99;105.02
61000;4325846.75;1897072.9;59.54;123.74;60.36
61500;4594600.42;1828118.34;61.65;72.47;176.61
62000;3621931.25;1987808.35;57.49;102.51;136.67
62500;3571725.88;1919146.28;67.11;72.09;64.58
63000;3852887.94;1816835.83;73.7;169.63;169.19
63500;4134464.21;2011301.61;62.14;104.14;143.32
64000;4390850.81;1878594.93;59.56;132.47;75.05
64500;4715043.68;2019944.07;54.53;147.97;109.58
65000;4863387.54;1895592.45;59.14;152.48;175.03
65500;3760956.27;1894447.51;56.2;104.19;117.22
66000;3588324.14;2051468.72;77.94;139.16;61.25
66500;3819471.27;1928422.13;48.29;171.69;127.02
67000;4092813.33;2101181.26;73.24;57.85;98.72
67500;4333254.54;1994899.95;67.58;119.95;89.99
68000;4567438.34;2102378.31;60.83;92.95;125.04
68500;5095348.8;2034696.7;86.67;126.22;156.59
69000;5404215.35;2036393.78;139.12;141.65;105.4
69500;5424202.05;2058704.12;63.42;405.01;85.84
70000;5370101.64;2004539.62;61.21;133.71;119.52
70500;3822143.31;2124927.56;70.43;67.06;122.87
71000;3691112.13;2009275.79;53.37;129.26;99.59
71500;3851347.15;2131371.66;85.42;90.36;126.64
72000;4039299.55;2034882.1;61.61;226.75;70.8
72500;4245026.28;2146152.09;70.81;134.55;165.85
73000;4532298.83;2070016.63;60.08;69.18;124.58
73500;4565564.47;2141299.56;72.13;136.7;104.09
74000;4713131.26;2127259.58;59.99;94.99;87.49
74500;4844232.46;2112783.75;93.38;141.29;191.24
75000;5003909.65;2275368.37;55.83;305.83;192.94
75500;5087466.66;2150779.12;73.34;115.31;150.82
76000;5218420.88;2281584.58;59.14;174.08;119.15
76500;5346066.71;2075344.14;92.95;136.73;142.06
77000;5456635.04;2305545.79;71.2;80.85;100.38
77500;5462670.39;2170588.71;89.13;137.09;88.34
78000;5558327.89;2182731.68;64.63;158.09;63.74
78500;5568527.9;2383250.42;66.3;71.69;152.51
79000;5718944.11;2082909.13;70.01;137.88;134.55
79500;5723187.07;2328752.84;72.9;119.65;137.55
80000;5750769.24;2341507.95;112.49;82.46;119.67
80500;5776589.98;2208165.88;87.43;154.12;150.87
81000;5787564.21;2375182.9;90.42;207.9;105.41
81500;5645448.7;2214582.1;54.21;100.02;112.94
82000;5665060.42;2198218.69;90.82;148.31;88.31
82500;5681581.34;2492437.46;80.8;145.43;77.09
83000;5748976.65;2340242.93;103.3;104.61;69.15
83500;5555779.98;2256974.6;76.22;211.69;71.66
84000;5538268.77;2589427.47;94.63;162.03;65.38
84500;5396228.76;2893326.24;79.61;132.07;83.75
85000;5252450.46;2276006.68;100.04;72.86;68.73
85500;5084763.32;2491247.09;102.9;170.86;77.99
86000;4925175.4;2619530.03;79.58;240.42;75.04
86500;4714860.84;2321676.68;85.37;111.67;169.15
87000;4476994.61;2291970.82;88.39;107.05;82.09
87500;4313804.64;2447470.82;115.02;164.21;81.65
88000;4333308.72;2661199.92;117.11;143.7;93.34
88500;5518704.19;2358860.46;73.37;218.33;83.34
89000;7100067.48;2326262.16;79.57;91.29;94.67
89500;6780336.64;2425356.71;93.77;185.87;158.33
90000;6475854.96;2646832.92;71.3;151.27;121.23
90500;6150336.69;2688609.61;111.62;116.23;115.36
91000;5716079.27;2333034.19;71.25;235.01;129.15
91500;5383829.6;2422021.26;62.18;176.64;189.93
92000;4911607.91;2570144.21;97.93;175.03;130.46
92500;4521158.32;2704701.6;160.03;172.52;138.3
93000;4911721.65;2713872.04;112.54;147.45;147.5
93500;7374331.62;2434275.48;99.94;229.52;209.66
94000;7072740.47;2407938.34;70.82;211.2;220.32
94500;6525614.95;2505009.57;108.81;172.08;231.67
95000;5976901.66;2619805.87;160.85;150.79;190.81
95500;5405543.74;2672958.29;74.94;130.46;181.67
96000;4871749.09;2793969.12;122.85;120.82;209.59
96500;4898600.51;2607000.89;82.91;247.55;241.3
97000;7523495.0;2447599.2;67.1;183.8;184.54
97500;6972461.68;2349932.12;127.45;190.79;235.45
98000;6222567.47;2442746.29;136.23;177.88;195.42
98500;9749961.71;3979406.3;57.54;157.06;217.12
99000;7292745.77;3577174.57;76.58;141.68;145.46
99500;9277269.56;3861426.24;74.11;138.28;142.9
100000;9286997.53;3586143.28;65.37;150.44;203.34
