Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
20000;1135057.93;824208.34;92.99;51.67;90.85
20500;1101703.77;823444.2;105.05;58.74;92.4
21000;1175737.44;843260.04;76.73;55.81;77.95
21500;1167199.53;843004.2;67.89;52.88;67.11
22000;1244660.79;864689.64;68.78;62.84;91.71
22500;1248151.28;855005.78;85.82;69.19;81.67
23000;1288045.36;873585.44;79.11;67.47;82.48
23500;1367552.44;876074.17;77.88;102.55;84.99
24000;1358861.71;898869.95;86.22;84.52;207.92
24500;1317048.31;905494.54;98.33;64.56;89.97
25000;1686817.08;1451970.46;50.93;64.19;79.59
25500;1826315.01;1452038.73;50.46;67.11;94.12
26000;1804397.92;1483438.41;49.96;51.26;62.91
26500;1788552.85;1480234.66;55.82;54.6;64.12
27000;1757022.51;1492865.35;51.19;59.49;70.44
27500;1843430.83;1494482.51;60.36;49.6;56.23
28000;1858591.67;1498564.16;82.85;50.42;61.25
28500;1834170.06;1513111.68;76.28;49.6;67.11
29000;1808409.17;1537058.76;61.19;51.62;59.58
29500;1933274.16;1540772.54;56.63;92.04;182.48
30000;1893873.78;1558255.36;52.1;77.11;118.28
30500;1859772.04;1569714.11;50.76;106.69;116.21
31000;2003350.45;1583251.23;59.28;90.35;88.78
31500;1966904.96;1565632.95;54.23;151.14;112.94
32000;1958795.43;1627414.17;64.19;110.87;75.38
32500;2069956.22;1589598.79;63.72;63.71;72.92
33000;2000704.61;1623223.76;59.2;57.91;72.11
33500;2108552.92;1637925.43;61.26;58.73;76.66
34000;2069722.51;1654044.58;103.7;67.53;55.46
34500;2172720.81;1645245.84;81.21;58.34;72.45
35000;2098106.68;1648726.23;107.07;62.48;74.2
35500;2210273.35;1636226.59;59.18;88.31;321.67
36000;2141937.11;1662667.04;61.31;125.85;127.52
36500;2261206.7;1650764.2;66.25;176.23;113.72
37000;2194384.65;1685044.57;70.88;100.39;113.67
37500;2330731.73;1669729.12;79.56;142.08;133.72
38000;2203378.36;1698638.67;75.02;66.72;74.97
38500;2343757.61;1705459.99;103.27;66.12;80.88
39000;2187377.58;1716739.2;87.51;62.56;75.46
39500;2299252.95;1709162.04;149.98;67.09;81.63
40000;2480242.15;1744897.0;95.04;61.29;82.88
40500;2405249.21;1681292.95;89.13;114.97;415.81
41000;2522221.64;1685409.14;108.71;112.92;169.16
41500;2426390.85;1737750.0;74.62;131.24;70.77
42000;2441609.58;1758546.29;65.43;139.12;217.93
42500;2564175.43;1734841.25;80.86;114.16;111.65
43000;2594330.79;1777721.22;79.22;154.19;94.97
43500;2458385.78;1756575.37;195.07;99.21;91.63
44000;2631859.98;1777612.45;127.91;69.22;89.11
44500;2724555.81;1788707.52;159.96;82.15;98.31
45000;2613118.68;1811443.44;97.12;168.79;456.71
45500;2665869.62;1804154.19;113.32;132.05;228.37
46000;2677911.22;1817748.83;110.04;147.11;369.1
46500;2831160.4;1821175.42;101.63;95.04;149.19
47000;2969077.08;1893429.24;100.41;103.31;131.7
47500;2910713.74;1826731.25;210.42;80.74;115.89
48000;2735340.42;1868954.17;190.4;100.78;76.66
48500;2804276.23;1863272.86;239.6;87.07;111.65
49000;2916123.76;1885285.85;120.36;186.69;99.17
49500;3680801.67;3022537.9;49.22;210.48;170.39
50000;3649551.72;2986216.22;63.4;166.69;146.69
50500;3819343.75;3046198.72;56.22;103.3;106.63
51000;3599305.04;3013667.13;62.11;104.96;97.12
51500;3923200.79;3079757.88;70.03;93.76;107.5
52000;3627652.96;3015686.7;78.71;92.87;117.05
52500;4048184.98;3096808.39;53.74;185.36;156.65
53000;3702049.14;3111120.89;51.7;207.96;201.69
53500;4056565.01;3085154.99;61.2;99.97;140.85
54000;3702009.54;3124715.41;59.55;377.53;106.29
54500;3984855.0;3094434.98;59.12;117.08;126.67
55000;3815559.63;3142963.8;146.19;112.1;89.19
55500;3929431.18;3179062.99;75.46;114.57;105.01
56000;4149183.71;3169498.38;71.63;177.03;299.2
56500;3902852.08;3160889.54;63.28;254.61;157.98
57000;4164512.04;3205170.36;80.42;93.78;128.36
57500;3966104.17;3226548.36;69.97;117.9;128.76
58000;4015227.14;3210261.59;71.26;103.69;116.25
58500;4290912.49;3229109.95;192.45;107.92;132.53
59000;4060523.69;3291620.04;127.45;115.49;91.65
59500;3979271.66;3289597.87;68.73;114.14;184.98
60000;4252339.61;3346126.27;76.66;142.11;143.35
60500;4325475.0;3297593.01;72.08;126.24;119.98
61000;3986927.48;3324237.07;74.16;130.85;120.82
61500;4128955.09;3306225.42;76.66;114.95;93.37
62000;4285169.2;3340399.6;103.26;117.13;110.89
62500;4517521.29;3332649.6;80.84;205.85;137.87
63000;4090031.26;3350620.36;109.54;180.0;250.36
63500;4010027.51;3397813.7;80.04;176.64;107.07
64000;4225503.71;3413853.31;87.57;137.43;131.22
64500;4402007.08;3381151.27;153.41;127.88;144.6
65000;4457924.13;3364496.26;64.97;83.32;115.37
65500;4718124.12;3426911.24;147.09;319.54;251.71
66000;4524840.01;3423267.03;90.39;141.17;121.66
66500;4339090.06;3421998.25;84.16;140.83;151.23
67000;4248667.9;3404986.29;71.2;165.06;144.97
67500;4186116.65;3443411.71;120.04;124.62;130.4
68000;4235544.11;3459454.63;79.15;142.88;86.24
68500;4312015.82;3496378.72;79.59;227.55;220.88
69000;4299128.33;3442873.74;96.7;181.27;157.96
69500;4345762.07;3542562.46;95.38;239.96;140.81
70000;4344642.93;3592868.31;91.66;140.0;71.67
70500;4375714.51;3470931.22;223.33;141.67;144.92
71000;4370871.65;3550489.98;109.21;141.3;139.53
71500;4432867.1;3537794.98;107.95;527.87;221.99
72000;4462673.74;3560934.11;107.52;60.78;109.98
72500;4594862.91;3597174.13;117.04;150.82;150.38
73000;4815989.09;3560400.82;82.08;154.99;171.28
73500;4860279.57;3537920.37;180.9;158.75;144.17
74000;5100956.64;3585270.09;104.94;166.71;77.89
74500;5033345.42;3614912.53;115.77;221.6;403.3
75000;4836437.09;3568866.29;110.06;261.78;172.51
75500;4587568.27;3543911.21;84.53;160.91;172.9
76000;4631557.44;3613282.11;115.01;146.26;100.4
76500;5043240.83;3680175.43;122.54;145.42;165.85
77000;5316997.46;3652663.34;122.89;205.05;143.22
77500;5072559.61;3630137.51;117.11;207.9;212.51
78000;4655768.37;3637974.96;94.12;175.04;243.31
78500;5007231.25;3594129.59;146.72;60.84;186.21
79000;5413651.65;3622784.52;143.75;245.9;169.11
79500;5045814.21;3606952.08;141.23;184.16;252.03
80000;4873643.78;3612002.05;78.34;215.93;177.95
80500;5337960.03;3710484.24;132.89;174.18;197.9
81000;5193496.28;3577051.27;233.31;176.31;200.51
81500;4842999.61;3824916.31;123.8;264.53;100.84
82000;5650548.34;3689754.56;183.82;181.25;236.64
82500;5106529.13;3642587.98;124.13;254.19;180.41
83000;5077336.26;3786983.35;127.52;168.83;202.94
83500;5561883.74;3865915.34;159.19;201.62;253.23
84000;5024398.76;3658050.77;137.87;249.48;190.85
84500;5723442.11;3822765.84;105.01;200.78;249.54
85000;5043947.5;3812597.46;137.97;215.03;115.0
85500;5669848.31;3726587.89;124.57;200.46;206.65
86000;5153966.25;3849011.69;413.73;178.79;180.35
86500;5720558.76;3736877.93;84.14;104.94;262.49
87000;5274025.02;3919738.35;128.73;210.44;305.41
87500;5874045.03;3801770.04;139.54;251.29;232.51
88000;5145661.27;3833597.07;155.0;195.42;207.53
88500;5960160.07;3902130.45;200.44;330.0;184.54
89000;5419819.15;3840064.6;177.92;226.19;209.55
89500;5720651.67;3880579.16;191.22;177.98;294.92
90000;5885165.87;3853062.95;165.46;317.51;162.06
90500;5418359.17;3878847.53;167.96;204.99;219.66
91000;6085241.22;3935292.11;147.53;273.7;192.88
91500;5717685.43;3834505.46;179.11;323.8;167.09
92000;5574654.53;3996373.27;173.74;87.46;277.43
92500;6111987.51;3824394.17;173.82;220.03;212.48
93000;6128777.87;4024910.02;133.27;218.3;112.1
93500;5655480.0;3913217.47;184.97;216.58;203.78
94000;5747548.8;3984554.15;187.03;241.62;215.06
94500;6397812.89;4029848.76;183.29;199.16;135.0
95000;6027735.8;3924888.75;215.38;480.4;245.36
95500;5784285.41;4002259.97;189.59;108.38;220.46
96000;6002014.98;4033935.89;166.26;220.41;125.43
96500;6295668.77;3997021.58;113.71;193.72;237.91
97000;6520610.44;3912719.53;262.16;406.7;229.16
97500;6371534.97;4130185.79;197.06;214.2;135.44
98000;6131556.66;4087641.28;224.54;242.97;213.73
98500;9237192.52;6974536.19;65.85;207.04;253.72
99000;9208957.14;7289444.15;127.46;240.78;190.42
99500;8689300.02;6469480.84;95.36;214.64;234.53
100000;8550990.77;6793643.75;91.65;213.3;197.54
