Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
32000;2052813.76;1519023.25;59.56;79.11;67.94
32500;1963109.19;1490055.38;72.09;75.45;60.83
33000;2053697.07;1540098.75;57.09;63.71;65.82
33500;2235507.98;1505590.87;77.49;59.22;103.38
34000;2006666.29;1577649.54;75.06;67.16;89.99
34500;2076074.5;1488827.1;68.79;65.92;87.91
35000;2068177.04;1574122.89;73.77;65.78;92.08
35500;2104637.47;1620800.84;65.73;91.29;138.74
36000;2107740.38;1584425.06;70.88;111.26;82.07
36500;2125892.93;1600371.27;68.3;110.0;79.23
37000;2151643.74;1543969.2;65.47;87.95;73.27
37500;2210661.63;1626097.08;64.61;170.86;75.84
38000;2231209.11;1657081.21;70.0;51.63;70.85
38500;2267058.74;1592416.73;89.15;74.09;142.59
39000;2189652.48;1668352.53;120.81;69.56;210.81
39500;2267705.02;1593737.05;130.97;72.94;323.71
40000;2346430.83;1640556.64;142.12;77.47;107.97
40500;2171503.77;1652972.53;70.84;202.97;77.99
41000;2310020.88;1639426.67;80.48;115.39;77.47
41500;2437317.43;1668886.19;83.23;142.92;84.58
42000;2346776.25;1724761.38;79.61;112.09;60.41
42500;2408438.73;1626894.08;80.01;77.96;85.34
43000;2458699.1;1719678.78;128.68;74.53;134.18
43500;2520183.68;1759373.72;120.41;79.54;401.26
44000;2589675.8;1634286.26;137.91;54.99;134.6
44500;2543180.37;1719442.88;93.33;85.0;119.58
45000;2529997.93;1800724.16;117.47;133.79;117.06
45500;2528665.43;1685825.47;95.43;333.34;112.96
46000;2542393.3;1726429.55;99.17;147.92;92.08
46500;2562571.69;1840447.96;94.15;93.71;101.68
47000;2632612.98;1840105.45;137.46;135.4;147.07
47500;2644042.49;1730365.82;130.74;96.23;109.19
48000;2672202.51;1815645.37;195.45;87.15;270.01
48500;2739404.59;1905870.39;135.42;86.2;105.39
49000;2768995.77;1773290.04;133.36;293.78;95.43
49500;3620338.74;2793332.14;54.64;506.78;100.81
50000;3581052.57;2822881.66;60.82;94.97;91.27
50500;3679371.74;2858749.12;70.46;154.97;104.97
51000;3693231.67;2898966.27;198.36;103.74;157.5
51500;3687346.75;2929009.12;70.37;103.3;122.45
52000;3729792.15;2947212.49;65.42;99.19;64.6
52500;3777881.22;2970824.15;60.07;192.58;109.58
53000;3833286.24;3004197.48;64.16;197.1;96.74
53500;3742993.0;3012455.82;74.59;118.36;97.92
54000;3671740.47;3025927.43;122.5;69.08;205.77
54500;3760022.05;3040170.01;66.22;107.05;154.63
55000;3882557.07;3032125.06;66.22;83.77;130.87
55500;3920070.81;3037951.73;56.33;102.36;114.14
56000;3755276.6;3088057.93;49.56;215.88;115.05
56500;3864987.92;3081124.59;73.25;120.43;80.0
57000;3880899.2;3098337.93;69.63;116.29;109.63
57500;3774792.07;3067535.85;131.7;168.33;201.66
58000;3957129.1;3060035.4;75.88;162.47;280.78
58500;3941889.2;3037632.5;80.84;99.53;117.91
59000;3934791.67;3040959.2;72.91;162.44;132.98
59500;4034700.43;3013543.75;73.47;227.48;113.76
60000;3969764.54;2973698.33;132.06;114.62;120.36
60500;4029591.68;2983944.22;68.7;126.73;232.56
61000;4073273.27;3123917.14;89.93;122.07;283.35
61500;3928361.25;3314939.99;79.18;114.56;138.8
62000;4138073.03;3445993.39;73.34;237.49;215.42
62500;3996052.93;3386813.4;76.66;99.64;122.45
63000;4159881.26;3327499.58;112.06;134.57;117.95
63500;4129292.81;3348029.56;91.7;136.32;735.9
64000;3990647.42;3274265.39;75.46;113.29;161.22
64500;4318677.92;3244393.83;83.27;120.39;135.09
65000;4171519.2;3124291.62;79.59;262.01;140.43
65500;4176996.69;3112657.94;81.69;217.46;144.17
66000;4122872.91;3293357.91;205.46;68.43;156.22
66500;4280641.66;3579387.1;80.83;124.61;192.96
67000;4343620.0;3556910.41;125.46;135.42;135.46
67500;4362909.21;3435491.68;88.34;117.07;221.75
68000;4269569.57;3356064.13;85.89;368.39;116.2
68500;4296611.69;3281614.47;75.0;157.02;123.72
69000;4321642.08;3164859.14;168.82;177.01;147.07
69500;4237222.09;3513087.11;90.84;145.83;227.48
70000;4346291.71;3620347.93;124.18;137.57;177.49
70500;4359322.06;3561521.3;94.58;222.94;161.65
71000;4317102.57;3458360.4;90.95;204.57;134.11
71500;4343863.27;3274386.71;104.13;142.93;125.47
72000;4418793.3;3344273.79;79.56;170.44;138.33
72500;4464492.05;3745425.02;121.23;129.22;259.6
73000;4555018.73;3669713.76;101.69;304.13;155.08
73500;4612267.46;3500681.25;88.36;304.92;177.5
74000;4606158.77;3289572.06;132.87;168.84;151.63
74500;4426362.96;3550101.23;105.83;163.36;253.71
75000;4529194.99;3806244.61;112.47;152.13;172.89
75500;4597974.67;3644783.75;84.61;335.39;189.22
76000;4663426.22;3419647.54;94.99;168.7;175.05
76500;5209435.85;3515745.84;156.21;186.7;166.25
77000;5311669.6;3866663.4;126.71;173.76;408.29
77500;7057036.27;3661874.17;154.59;160.01;92.15
78000;5642806.99;3438607.51;116.28;227.04;192.9
78500;6252026.61;3624616.28;124.15;197.58;174.15
79000;5816034.59;3880734.15;126.21;283.01;159.59
79500;5938534.55;3660967.48;123.79;168.81;258.32
80000;5886908.73;3301939.66;145.0;129.62;191.28
80500;5706456.7;3990097.91;132.92;331.63;106.65
81000;5988733.29;3789015.79;153.78;182.99;162.41
81500;5797699.63;3492358.35;190.82;203.32;184.61
82000;6143407.51;3610303.74;135.03;187.87;237.52
82500;6327252.47;3849969.6;111.64;175.02;163.75
83000;6017375.46;3575557.59;129.98;135.4;198.32
83500;7182312.04;3664745.0;147.49;192.9;105.82
84000;6125950.83;3899675.36;218.76;200.38;187.47
84500;7669828.77;3630169.16;145.34;195.32;383.72
85000;5545966.25;3657177.51;168.78;178.29;207.97
85500;7240927.53;3992149.97;104.23;243.32;197.09
86000;5019176.21;3612196.23;146.29;97.17;164.59
86500;6814188.34;3894295.45;195.92;185.4;181.22
87000;6135297.04;3932998.33;162.89;200.35;231.66
87500;6281796.24;3514825.86;168.72;188.39;222.09
88000;8174315.43;4209947.85;135.05;283.37;213.77
88500;5677023.75;3906089.16;83.8;222.57;187.56
89000;7160810.87;3568151.27;162.12;115.87;120.81
89500;5964194.58;4163977.49;138.35;196.23;251.22
90000;6390408.3;3613317.49;177.97;205.9;217.56
90500;8168745.41;4247569.16;154.11;215.85;224.55
91000;5416117.08;3913850.38;261.28;191.65;185.83
91500;6854642.91;3668493.31;86.69;212.56;79.56
92000;8442574.23;4098357.94;177.12;635.43;217.54
92500;5842529.56;3633407.39;169.61;222.47;216.23
93000;7380810.81;4306363.77;226.18;214.1;278.33
93500;7951818.79;3769031.3;241.67;215.44;221.31
94000;5897293.3;4404198.78;178.71;276.98;410.81
94500;7485010.02;3928592.08;120.81;74.2;214.57
95000;8453329.58;3888654.96;225.0;205.75;240.84
95500;5901769.18;4110060.84;208.81;199.17;199.61
96000;7365652.08;3690205.39;216.26;289.17;257.48
96500;8954456.21;4175225.39;167.55;282.99;250.84
97000;5751614.55;3632927.5;249.55;222.09;199.56
97500;6934704.15;4268624.97;170.44;187.6;239.56
98000;8501908.32;3744909.21;223.75;299.63;262.9
98500;1.17446646E7;8708820.0;91.25;217.08;243.31
99000;9052309.58;6248556.67;119.56;206.24;75.85
99500;1.178259746E7;6083446.26;83.33;209.17;199.98
100000;8912038.75;6316452.5;54.12;175.43;224.56
