Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
71500;113442.51;159321.65;226.3;18.69;9.99
72000;114766.3;160420.78;243.42;18.32;5.82
72500;115567.59;161183.26;495.79;15.45;6.24
73000;116547.53;162250.88;217.51;18.34;8.75
73500;118121.27;163382.89;260.87;17.9;6.26
74000;118669.95;165669.6;271.32;18.36;5.83
74500;119092.13;166816.22;234.99;17.06;9.17
75000;119773.77;167235.81;266.23;16.65;462.5
75500;120351.7;168269.18;221.23;19.62;6.66
76000;121305.81;168946.67;249.67;14.64;6.25
76500;121984.95;170095.45;346.2;18.31;5.41
77000;123024.13;171212.5;243.72;13.77;5.84
77500;124357.98;172812.9;241.23;11.23;5.42
78000;124864.98;174377.97;230.85;16.61;7.1
78500;125249.1;175461.27;222.53;18.36;2.9
79000;126061.27;176317.04;220.84;17.1;6.25
79500;126684.16;176887.95;224.18;15.38;4.16
80000;128303.32;177922.5;329.99;16.23;2.92
80500;128951.25;178903.35;206.25;17.5;8.73
81000;129785.77;181028.33;220.03;21.3;5.84
81500;129825.86;181154.6;240.04;15.8;5.82
82000;130806.24;182899.97;279.1;15.81;3.75
82500;131544.55;184258.67;240.48;20.46;5.82
83000;132355.49;184738.71;252.5;14.18;5.83
83500;133038.31;185865.8;243.29;17.54;3.77
84000;134562.92;186679.12;236.21;20.85;7.49
84500;135415.41;187732.14;450.83;12.95;9.58
85000;135486.68;189939.56;230.42;16.62;8.79
85500;136393.77;190463.36;227.51;12.96;10.38
86000;137357.51;191242.09;207.0;19.19;10.4
86500;137845.37;193196.2;240.85;15.0;10.39
87000;138867.09;193495.06;234.23;17.1;10.36
87500;140240.43;194982.94;239.13;17.87;8.33
88000;140694.98;197625.41;260.02;15.85;9.61
88500;141112.95;197382.92;214.59;17.54;8.36
89000;141818.75;198033.4;221.28;16.67;12.47
89500;142599.63;198867.43;210.45;23.73;15.85
90000;143667.03;200393.36;247.92;14.63;17.1
90500;144715.83;201556.69;212.49;19.61;15.84
91000;145153.29;203507.49;243.87;18.3;12.08
91500;145910.51;203517.97;193.33;18.72;15.41
92000;147017.05;205051.68;187.93;19.15;9.99
92500;147318.36;205665.41;201.18;14.12;12.92
93000;148879.58;206617.07;192.45;18.33;9.99
93500;149804.57;209717.92;254.96;18.74;14.15
94000;150070.41;210180.85;242.92;14.5;10.0
94500;151930.87;209970.43;297.46;18.74;15.4
95000;151340.75;211717.94;290.4;18.3;17.09
95500;152116.67;212205.42;228.78;17.05;19.11
96000;153789.61;213451.2;217.11;14.53;17.91
96500;153967.86;215197.96;239.14;18.28;13.76
97000;154654.12;215650.89;264.99;15.44;53.31
97500;155515.8;217283.37;203.68;15.39;16.65
98000;156122.13;217930.43;214.59;18.72;14.58
98500;156869.53;219399.91;223.71;14.62;16.67
99000;158594.12;220465.79;221.25;15.05;22.92
99500;158905.02;222410.01;234.23;14.18;19.19
100000;159384.18;223629.55;205.84;17.98;20.4
