Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
390000;580487.08;137530.86;7.92;4.58;3.75
395000;587595.0;139230.8;7.11;6.27;5.84
400000;594388.39;141085.44;8.76;5.42;7.46
405000;603871.24;143324.14;5.42;5.43;5.42
410000;606691.64;144754.14;5.86;179.18;10.44
415000;614977.03;146332.06;10.43;6.21;7.47
420000;625997.46;148227.94;7.1;1.66;4.99
425000;629373.39;149831.67;7.08;3.76;9.16
430000;638493.79;205143.71;7.09;5.42;6.68
435000;644960.04;207736.66;7.5;6.25;6.26
440000;652858.33;209928.79;8.76;93.74;9.16
445000;658979.13;212365.43;8.36;10.02;4.14
450000;669386.67;214762.11;7.49;7.52;5.83
455000;673864.56;217595.02;9.59;5.0;6.71
460000;678786.26;219732.52;11.66;6.26;6.24
465000;690381.66;222602.09;7.95;22.1;9.2
470000;697464.96;224955.85;8.79;4.59;7.89
475000;704614.19;226672.94;8.39;4.15;8.76
480000;708434.97;229452.5;6.27;5.42;6.65
485000;717468.37;232160.07;7.5;4.55;5.83
490000;727462.47;233907.93;6.66;4.58;7.5
495000;731722.06;236823.37;7.51;179.99;170.38
500000;741106.27;238765.44;7.9;7.1;8.31
505000;745054.55;241678.37;7.09;6.24;5.87
510000;761860.42;243399.23;7.92;4.18;6.67
515000;763536.69;248184.16;7.91;2.93;5.02
520000;773658.34;248535.41;5.43;173.31;11.64
525000;776994.94;251526.74;5.42;4.99;6.25
530000;792480.75;253160.38;12.49;5.84;8.33
535000;796422.93;256230.82;6.22;2.51;4.6
540000;798661.71;259135.72;7.52;9.54;5.83
545000;806459.98;260693.74;29.2;217.49;56.26
550000;814124.64;263009.56;5.81;5.42;10.39
555000;821591.63;266155.83;9.58;138.75;7.92
560000;831100.42;267696.7;5.85;3.77;6.69
565000;835679.18;270357.95;9.58;66.24;3.35
570000;844880.04;273093.35;9.56;6.27;6.68
575000;848516.62;274926.25;4.57;5.4;6.67
580000;860781.35;277083.35;12.1;5.42;7.47
585000;867473.27;279346.7;7.1;7.1;7.49
590000;875363.7;282090.79;7.92;5.41;10.84
595000;883448.36;284608.76;7.1;8.76;5.83
600000;886571.29;287572.83;8.74;3.74;6.23
605000;895937.87;289492.96;7.5;7.09;7.53
610000;904917.49;291748.34;7.47;7.1;170.82
615000;911147.9;294104.96;6.7;4.58;5.0
620000;916974.19;296448.82;6.28;5.01;7.9
625000;924848.76;298366.27;8.76;6.24;7.12
630000;933855.83;300800.81;9.17;16.67;170.38
635000;941597.49;302895.92;7.09;4.99;9.56
640000;950341.67;305702.01;9.19;9.57;6.24
645000;955361.66;308120.9;10.37;12.95;5.84
650000;960517.49;310587.12;7.06;6.69;5.81
655000;965810.05;312529.99;10.02;4.58;11.65
660000;975487.5;317422.5;5.82;4.98;5.01
665000;983175.92;318375.79;9.59;5.0;4.99
670000;992060.85;319738.66;39.17;4.6;175.04
675000;994513.76;322633.75;22.48;5.42;10.45
680000;1004036.29;325020.45;6.24;22.49;6.27
685000;1013533.81;327610.38;8.69;10.03;7.48
690000;1021599.15;329164.15;11.26;91.69;169.56
695000;1025152.13;331282.06;20.85;2.91;6.67
700000;1033504.14;333939.16;50.37;7.52;6.66
705000;1041502.89;336806.2;45.42;5.42;69.14
710000;1047309.14;338785.89;41.65;9.56;4.57
715000;1055334.53;341184.6;12.93;5.01;7.48
720000;1061631.63;343362.08;7.12;3.33;7.51
725000;1069831.3;345851.27;5.43;208.34;42.53
730000;1079662.49;348667.9;5.83;5.85;9.18
735000;1081494.18;351919.57;7.09;9.15;8.75
740000;1092884.17;353955.85;3.34;7.92;9.58
745000;1100740.48;355529.16;3.74;174.2;168.74
750000;1106086.62;359478.37;5.85;5.42;6.68
755000;1113029.13;361366.22;14.2;5.0;4.16
760000;1120392.97;364106.21;5.85;7.95;11.69
765000;1127862.08;365787.13;9.59;7.12;7.06
770000;1135075.44;367645.36;7.09;5.84;7.49
775000;1141633.41;369938.72;3.75;184.53;3.73
780000;1150831.24;372913.72;14.63;20.01;12.92
785000;1157359.22;375137.47;5.83;17.47;5.81
790000;1164882.91;378390.01;6.64;12.91;5.43
795000;1170038.3;379770.02;4.19;7.89;74.16
800000;1179395.49;382122.92;2.51;87.52;6.68
805000;1187450.45;384883.72;3.34;7.94;4.58
810000;1194498.3;386578.74;16.69;6.66;74.58
815000;1204589.62;390234.62;3.34;9.56;6.69
820000;1209380.03;391726.62;4.18;5.44;8.73
825000;1221452.12;394886.21;9.97;4.59;172.09
830000;1225172.07;396729.57;12.95;16.29;7.52
835000;1232648.67;399191.66;7.91;5.44;7.12
840000;1238897.89;402935.91;6.66;11.67;166.67
845000;1254523.31;404120.43;5.43;7.93;4.57
850000;1252645.39;406387.91;8.32;7.89;4.99
855000;1261834.96;408785.47;15.46;189.56;7.91
860000;1271377.53;412254.58;35.4;3.74;4.17
865000;1271142.05;414499.19;6.65;4.57;5.79
870000;1287080.08;415779.6;8.32;13.75;171.24
875000;1293524.11;418317.48;8.36;7.49;4.56
880000;1297688.81;421441.62;2.91;7.48;7.93
885000;1305712.94;423299.63;9.18;15.84;68.75
890000;1310395.82;425726.66;10.44;5.42;7.51
895000;1327428.74;429643.39;13.33;6.24;7.51
900000;1324306.64;430387.5;28.78;84.59;172.11
905000;1337103.4;434181.65;5.42;5.84;7.07
910000;1344531.69;435454.95;5.01;188.76;8.38
915000;1348555.39;437592.48;7.92;179.16;62.89
920000;1356678.73;439071.25;6.65;3.33;5.84
925000;1363526.65;442870.02;3.77;7.91;8.77
930000;1372281.26;445732.12;4.6;6.65;122.91
935000;1377777.47;446872.13;5.41;107.13;5.83
940000;1381174.16;448962.53;7.51;16.65;5.83
945000;1391878.72;451531.62;7.54;6.25;12.49
950000;1401192.9;454817.89;7.94;7.52;8.31
955000;1410276.69;456464.17;8.34;191.64;6.23
960000;1416072.04;459944.16;4.59;6.24;6.69
965000;1419027.49;461303.26;6.22;6.69;7.5
970000;1420896.2;463695.44;5.84;73.73;4.16
975000;1431765.81;466074.58;4.16;5.43;198.36
980000;1444700.46;468724.62;5.83;70.84;7.1
985000;1451716.66;470810.45;4.97;7.89;12.52
990000;1459569.14;473443.73;5.44;184.57;6.64
995000;1466760.42;476403.79;4.17;10.42;168.76
1000000;1479532.53;478184.58;4.98;7.93;9.58
