Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
285000;497374.96;599937.92;7.52;96.26;8.31
290000;507312.07;610357.48;8.36;8.74;5.41
295000;506603.79;620943.35;7.08;5.42;4.15
300000;518050.02;631719.58;6.68;4.59;5.42
305000;523370.37;642110.83;5.41;7.08;5.4
310000;533820.39;653142.91;4.98;6.68;7.9
315000;542302.44;664263.37;5.43;6.68;5.82
320000;561831.27;673797.07;6.69;58.35;5.83
325000;563966.23;684082.92;6.65;5.86;7.09
330000;567459.95;695542.07;4.96;9.6;4.18
335000;575128.31;705325.8;7.9;60.42;3.31
340000;588582.92;717358.35;5.44;3.31;2.09
345000;594047.14;726173.33;5.39;6.68;62.9
350000;611882.06;736738.33;5.41;5.01;4.56
355000;617554.99;747925.83;7.53;5.85;8.74
360000;618770.43;758077.43;7.91;86.24;6.69
365000;626607.08;769299.16;7.52;17.5;4.15
370000;636183.75;778971.23;7.47;66.29;5.02
375000;650450.84;790322.9;3.74;6.67;6.24
380000;666300.51;799902.45;10.8;169.56;7.47
385000;664999.92;810498.32;7.52;5.4;5.85
390000;680592.92;821211.66;9.6;7.48;4.98
395000;692865.8;831390.38;3.77;5.85;9.59
400000;697155.87;842186.24;4.58;86.66;9.98
405000;705319.97;853117.51;6.24;7.51;3.77
410000;706848.75;863937.03;8.76;6.68;5.4
415000;718463.33;875003.76;5.0;5.86;9.56
420000;729126.65;885527.5;6.26;117.07;5.0
425000;734290.47;896390.88;6.25;97.91;4.15
430000;739282.46;906375.04;6.64;6.22;54.58
435000;747832.49;916409.18;5.81;6.25;9.14
440000;754507.94;927554.24;7.07;6.28;55.85
445000;763230.81;938144.97;4.98;9.2;6.67
450000;779042.92;949915.79;6.68;7.08;7.48
455000;780487.49;958679.61;5.0;64.99;5.86
460000;789423.7;969299.6;5.4;6.67;9.58
465000;798100.37;980253.37;6.25;68.33;55.0
470000;811570.43;992101.23;6.68;65.84;72.49
475000;821211.67;1000501.57;6.25;5.83;5.01
480000;823071.67;1012938.33;5.01;64.97;5.84
485000;830779.57;1022080.4;9.17;232.09;5.4
490000;845901.2;1032240.41;5.43;92.49;6.68
495000;854023.72;1043975.83;6.67;6.66;66.65
500000;858009.17;1053596.7;7.09;3.75;68.35
505000;866487.57;1065119.22;5.84;93.35;57.1
510000;878849.98;1075068.7;5.83;124.99;6.7
515000;889435.03;1085891.17;77.08;4.98;4.6
520000;891666.69;1097038.31;5.42;173.74;96.68
525000;901255.04;1106308.32;5.01;5.88;4.18
530000;917069.96;1117594.57;7.5;54.17;3.76
535000;923038.32;1128362.11;8.71;53.74;2.91
540000;925932.92;1138015.81;4.99;5.0;6.28
545000;934749.08;1149002.96;6.26;7.94;93.72
550000;951829.25;1159543.36;5.79;41.26;4.56
555000;953113.41;1169526.7;6.67;6.67;10.44
560000;962174.08;1181130.04;7.49;91.64;58.77
565000;971115.46;1191297.92;7.88;7.06;7.51
570000;995677.88;1201532.93;7.49;7.94;6.24
575000;1003641.34;1213545.48;7.09;67.91;60.01
580000;1000949.61;1223747.82;4.98;30.02;8.31
585000;1012848.79;1232971.21;7.07;7.47;6.27
590000;1016263.71;1245730.41;3.33;59.14;5.01
595000;1020272.47;1258164.57;5.4;65.85;7.91
600000;1033204.63;1264837.49;6.26;24.98;6.66
605000;1043921.7;1276147.17;5.84;114.16;4.59
610000;1045630.04;1285539.21;3.77;4.16;4.57
615000;1057221.26;1299792.92;7.44;69.15;7.54
620000;1072958.79;1306735.78;6.69;66.22;5.41
625000;1074064.17;1320204.27;4.57;242.09;10.02
630000;1080412.13;1327635.07;7.91;56.24;2.49
635000;1102683.34;1339391.72;6.65;189.17;3.73
640000;1105168.72;1351486.69;5.0;62.91;6.67
645000;1107798.29;1360553.34;7.55;8.32;57.49
650000;1124567.98;1371015.38;4.17;6.25;7.06
655000;1133174.99;1380245.88;7.48;172.93;5.8
660000;1133302.49;1391300.02;3.73;61.64;5.38
665000;1149950.39;1401788.75;8.74;64.99;4.99
670000;1151522.51;1412593.66;22.02;49.17;7.47
675000;1159591.72;1423221.71;8.77;8.32;66.69
680000;1173708.67;1433900.42;6.69;85.41;6.67
685000;1185527.95;1444097.95;7.09;250.83;64.56
690000;1193319.14;1455521.25;5.85;67.5;5.82
695000;1198711.65;1468035.88;6.68;65.0;9.59
700000;1202317.94;1475180.84;5.44;68.72;7.53
705000;1213937.94;1488973.34;6.24;168.74;62.5
710000;1230107.96;1497608.78;5.39;67.92;97.94
715000;1226565.0;1513640.41;6.67;3.35;5.0
720000;1236439.6;1519940.44;3.77;222.51;60.82
725000;1254462.02;1528417.55;5.42;65.8;17.5
730000;1253277.06;1540423.74;6.66;4.57;7.11
735000;1267962.93;1549590.79;8.77;68.34;9.59
740000;1275947.91;1560153.35;4.99;14.17;6.68
745000;1278062.54;1571440.86;2.9;66.25;58.34
750000;1296597.9;1581266.61;3.76;3.32;64.15
755000;1302495.82;1610122.97;130.81;54.59;64.15
760000;1303277.93;1601339.55;6.23;3.34;5.44
765000;1325712.52;1613536.62;5.8;72.07;7.08
770000;1320213.39;1623270.08;5.81;65.4;77.49
775000;1334756.22;1634457.96;5.41;96.27;2.93
780000;1343028.34;1644465.87;10.0;181.68;142.51
785000;1348191.61;1653561.26;6.23;54.19;62.08
790000;1363023.78;1665464.21;5.83;6.66;7.48
795000;1363962.45;1677776.68;5.41;4.99;5.41
800000;1376681.17;1686619.18;4.15;7.51;3.73
805000;1390230.11;1699115.85;5.0;58.34;7.5
810000;1388548.36;1711006.27;5.84;27.49;61.66
815000;1407407.93;1720006.62;2.52;45.84;7.52
820000;1416275.85;1728920.03;56.64;104.6;52.5
825000;1427589.57;1739284.25;7.07;266.26;63.75
830000;1428889.94;1749406.25;11.26;35.0;8.31
835000;1435839.58;1757811.61;3.76;65.85;60.42
840000;1451089.61;1770592.55;6.65;117.11;171.66
845000;1451803.33;1781640.02;4.18;60.01;7.06
850000;1469284.62;1791913.77;3.35;13.33;6.24
855000;1474856.26;1801930.02;4.99;2.91;86.24
860000;1479134.97;1812965.4;7.06;60.82;5.81
865000;1492738.74;1824890.06;6.28;167.51;60.0
870000;1496522.07;1834307.89;5.44;4.16;128.31
875000;1518012.56;1844090.47;4.61;59.58;65.37
880000;1523041.21;1858392.06;8.37;239.17;61.27
885000;1527237.02;1867064.14;7.07;14.15;72.87
890000;1550439.14;1876365.83;6.24;92.09;5.41
895000;1548733.84;1887127.07;6.65;67.9;68.28
900000;1549234.56;1897148.39;7.09;164.6;14.2
905000;1559731.62;1907150.4;7.87;81.25;63.75
910000;1573329.99;1919435.8;9.58;59.56;56.27
915000;1576887.09;1929267.1;4.2;63.75;62.94
920000;1589847.5;1939945.4;9.57;53.78;73.73
925000;1590934.13;1951470.36;6.65;12.94;3.73
930000;1606141.68;1963569.64;7.95;72.51;7.52
935000;1608096.74;1972433.71;8.35;68.76;6.64
940000;1621069.92;1981734.23;3.34;349.19;62.1
945000;1624973.75;1993211.72;6.65;4.17;8.34
950000;1635435.38;2003037.05;6.26;102.07;15.87
955000;1643979.99;2013591.27;7.04;58.34;58.75
960000;1654547.91;2026199.16;173.33;66.65;230.41
965000;1663689.56;2037977.04;9.18;6.23;5.43
970000;1673456.74;2044868.7;3.73;75.0;77.09
975000;1684256.25;2061130.9;6.23;67.92;127.93
980000;1687792.8;2065400.07;6.24;240.0;8.34
985000;1699614.97;2076107.5;5.42;18.7;6.26
990000;1702967.95;2087932.53;7.91;79.98;62.5
995000;1714346.6;2098660.08;6.25;64.99;97.08
1000000;1721385.0;2108540.84;9.17;62.91;62.9
