Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
39000;1817864.61;1092768.33;53.86;147.54;182.9
39500;1802919.13;1075627.5;93.32;72.57;109.2
40000;1879874.21;1088030.43;73.35;72.53;74.19
40500;1985732.11;1199973.39;59.64;70.38;72.53
41000;2170768.82;1167121.65;73.71;80.81;72.06
41500;2094960.42;1107934.2;82.96;189.17;77.95
42000;2152235.45;1133671.26;58.38;146.17;79.16
42500;2094635.39;1137474.17;57.88;286.13;77.48
43000;1857015.44;1144291.26;62.06;82.85;119.08
43500;1966135.41;1140072.04;62.06;77.93;117.9
44000;2012926.2;1170416.61;57.17;77.49;349.98
44500;2042665.42;1179420.45;114.17;79.18;84.61
45000;2152284.58;1211017.52;116.28;58.36;83.72
45500;2153079.14;1193792.07;57.85;82.86;66.28
46000;2224077.96;1211296.7;116.23;504.56;84.2
46500;2273117.95;1204533.74;66.2;420.02;67.06
47000;2326680.92;1234339.93;59.55;99.55;89.63
47500;2361943.34;1255752.52;63.82;99.55;68.76
48000;2397463.37;1234949.15;70.4;88.76;187.88
48500;2436311.66;1256208.35;57.11;88.33;338.39
49000;2504830.04;1251560.04;216.23;72.94;151.26
49500;3377801.63;1794313.77;63.74;89.66;82.01
50000;3262560.47;1833857.97;50.48;432.5;108.73
50500;3033738.75;1796572.89;68.78;178.34;84.58
51000;3500867.52;1806778.36;52.5;142.47;54.97
51500;3394683.38;1832299.65;56.35;175.81;108.75
52000;3131039.51;1817827.52;55.03;106.23;123.68
52500;3630233.33;1863890.39;54.59;58.72;434.6
53000;3442050.89;1824816.71;58.74;120.35;133.7
53500;3177861.28;1814270.43;85.01;87.05;114.95
54000;3698644.65;1875317.04;46.27;158.76;87.06
54500;3466180.04;1849193.3;60.88;152.94;65.81
55000;3159876.75;1895535.01;56.68;111.28;97.51
55500;3639917.57;1902882.95;55.4;128.29;77.9
56000;3344021.65;1902725.86;53.72;94.54;72.08
56500;3452864.57;1899080.82;60.82;99.2;272.92
57000;3552603.72;1873397.9;89.62;85.42;85.81
57500;3337898.71;1941382.15;65.48;242.0;102.07
58000;3814300.8;1960570.39;52.94;107.99;96.23
58500;3421920.8;1984111.25;63.36;95.83;79.98
59000;3726002.49;1973200.45;64.63;85.79;96.65
59500;3667339.62;1983058.33;66.67;109.23;185.8
60000;3281959.21;1947565.46;62.92;82.5;167.49
60500;3816734.57;1979285.49;101.32;185.42;135.39
61000;3353757.53;1998834.59;89.97;155.85;111.62
61500;3893734.17;1995498.39;53.68;112.53;76.61
62000;3470330.87;2031507.09;60.89;141.66;102.96
62500;3980264.58;2041084.17;63.36;93.63;100.04
63000;3529257.92;2051928.34;52.89;86.68;214.59
63500;4026778.37;2070349.56;61.22;106.18;129.13
64000;3543769.19;2062459.98;92.55;185.91;128.75
64500;4052008.01;2079785.85;89.11;304.57;110.05
65000;3480358.75;2014945.78;87.08;126.22;91.73
65500;4063268.75;2061942.47;66.25;105.88;75.06
66000;3479065.81;2117372.46;55.01;144.2;129.63
66500;4019122.1;2136238.34;72.42;124.93;451.26
67000;3498013.8;2145072.51;63.35;130.37;262.89
67500;3996849.56;2155034.16;85.78;208.38;81.66
68000;3901208.33;2131417.54;71.67;145.01;127.16
68500;3864474.62;2170044.14;68.27;179.18;124.17
69000;4389017.04;2206686.27;73.74;71.65;117.07
69500;3699289.52;2171871.6;62.55;127.53;213.73
70000;4259276.28;2178711.66;67.94;157.91;92.49
70500;3676552.86;2168467.52;185.8;243.85;134.14
71000;4010133.65;2250906.61;103.67;134.2;140.38
71500;4540232.46;2193230.0;59.17;61.66;102.92
72000;3678094.14;2259710.42;78.72;140.0;101.26
72500;4202873.35;2205831.25;66.67;132.04;155.02
73000;4503945.45;2228530.86;71.36;280.4;216.61
73500;3841998.24;2343846.2;81.24;192.06;157.95
74000;4314439.63;2373447.04;100.78;97.86;209.59
74500;4390500.9;2258024.16;60.83;157.08;106.67
75000;3907566.29;2300790.79;101.75;120.86;125.79
75500;4416789.15;2353689.99;68.74;79.13;203.32
76000;4630645.01;2263453.3;65.81;526.2;80.83
76500;3856769.24;2311366.19;104.49;178.34;77.48
77000;4354062.1;2326451.63;71.22;73.39;150.87
77500;4863115.44;2363247.9;78.33;164.97;150.37
78000;3865946.66;2350382.02;89.6;127.82;134.56
78500;4185353.76;2345480.83;74.1;74.64;256.28
79000;4617539.97;2333374.58;46.67;590.07;153.71
79500;5000420.44;2341132.14;113.34;228.71;142.93
80000;3855742.14;2357404.96;72.89;93.24;113.76
80500;4308831.62;2346304.16;158.77;196.58;103.74
81000;4662325.39;2401958.66;69.17;140.9;109.19
81500;5208649.93;2224142.49;85.4;99.21;216.22
82000;4182612.1;2457356.26;85.89;259.12;155.84
82500;4084102.08;2436497.94;240.39;152.96;240.09
83000;4474211.74;2504074.98;100.45;110.85;89.5
83500;4855108.33;2451005.83;119.95;66.28;92.96
84000;5140708.33;2432107.96;100.41;163.34;84.98
84500;4661347.12;2487227.96;73.69;165.79;477.85
85000;4057487.47;2452697.45;89.17;569.99;103.27
85500;4272303.68;2430792.53;99.98;189.12;145.83
86000;4600093.29;2452347.05;61.63;163.33;92.88
86500;4914451.69;2516602.46;171.22;177.06;97.84
87000;5150920.04;2512696.27;77.52;222.42;104.62
87500;5460149.99;2476308.7;129.57;200.06;201.75
88000;4865249.99;2714867.54;90.42;204.13;130.78
88500;4237355.4;2674817.05;82.1;139.2;122.95
89000;4210574.16;2558549.97;98.42;103.3;154.17
89500;4399947.9;2584834.51;88.42;272.95;125.41
90000;4638885.42;2723622.02;75.43;241.19;562.84
90500;4786260.79;3183896.63;116.17;162.0;174.55
91000;4967246.66;2865191.25;82.45;148.71;142.51
91500;5107670.87;2735228.75;81.68;69.19;165.08
92000;5254866.23;2711626.29;100.82;308.37;142.96
92500;5395575.4;2797634.19;108.33;200.41;302.49
93000;5442231.2;2846462.08;107.86;177.89;154.17
93500;5467863.31;2786537.08;106.21;110.47;178.73
94000;5526462.93;2675756.25;81.21;83.82;180.43
94500;5581267.51;2620024.17;96.7;265.39;223.33
95000;5638975.84;2668721.19;142.13;210.83;399.99
95500;5708119.59;2735610.03;98.28;167.48;175.43
96000;5720420.41;2778333.73;107.93;179.56;103.81
96500;5765296.24;2840281.68;108.33;109.15;92.53
97000;5714170.41;2894399.58;67.54;147.05;114.98
97500;5709067.06;2985257.53;196.68;212.94;268.35
98000;5736892.1;2976504.16;113.32;182.92;166.28
98500;8335405.85;4196842.43;59.2;163.35;184.67
99000;9829916.68;4215732.87;92.86;155.47;81.74
99500;8755321.61;4151694.14;143.3;167.46;136.61
100000;7262441.28;4132103.34;69.61;155.8;189.21
